176.74,103.86,101.75,101.02,102.46
175.24,97.983,100.11,97.391,102.07
175.63,100.36,100.7,98.058,99.875
175.71,99.312,98.353,95.891,97.477
167.38,99.502,98.922,96.646,101.32
172.75,102.63,101.43,101.16,103.76
173.82,98.588,98.476,93.933,94.226
171.21,102.6,100.07,98.376,100.77
166.91,100.34,99.776,98.318,97.786
175.65,100.24,99.279,96.534,98.236
172,97.922,99.074,99.336,102.16
176.5,101.97,100.91,97.39,99.36
175.5,100.09,99.145,96.305,97.972
175.37,101.54,100.51,97.181,99.341
172.24,101.68,98.649,96.376,100.3
163.96,100.7,101.83,100.11,100.18
175.86,98.515,100.1,99.927,103.57
176.49,97.874,97.229,97.613,99.405
174.86,96.412,94.703,91.532,91.196
173.58,102.99,101.42,101.21,103.31
171.06,102.17,99.082,96.943,99.706
176.12,95.939,95.013,91.959,93.343
167.58,100.39,99.875,98.421,97.926
176.04,97.126,96.433,92.664,93.051
164.51,100.63,101.76,99.995,100.18
173.93,100.56,100.01,99.463,103.39
176.71,102.88,101.53,98.102,99.84
173.2,98.339,97.74,94.226,94.817
175.62,96.576,96.314,91.704,92.328
171.74,101.99,98.755,96.743,99.773
174.77,98.994,98.192,98.185,99.496
171.5,102.11,99.269,97.25,99.987
176.58,102.03,100.91,97.505,99.423
176.22,93.606,92.681,90.743,91.155
176.51,96.515,95.582,92.349,93.563
174.57,99.142,98.747,96.151,99.732
152.77,95.389,95.325,96.086,98.187
175.71,100.49,99.557,96.712,98.371
176.08,96.079,94.934,92.385,93.541
176.15,94.769,93.973,91.609,92.265
175.55,99.695,98.835,96.021,99.141
172.16,98.232,96.879,94.971,96.573
175.1,104.9,101.37,97.331,100.79
174.87,101.02,99.2,96.184,98.137
174.44,97.041,97.615,95.219,98.958
175.45,100.33,100.92,99.573,102.1
169.82,101.32,102.12,100.46,101.06
179.04,103.73,101.01,96.991,99.78
176.22,96.08,94.035,91.546,92.541
175.61,100.11,99.12,96.35,99.074
171.74,102.15,99.164,97.22,99.945
175.78,95.093,94.25,91.837,92.73
169.77,98.105,98.601,97.299,98.314
167.74,99.348,98.947,96.58,101.29
175.1,98.008,96.326,92.474,92.56
175.17,98.819,100.51,100.08,103.29
166.32,97.993,98.676,98.798,102.08
177.02,101.89,102.07,100.95,102.7
175.66,96.856,95.65,91.404,91.913
176,101.4,101.75,100.53,101.98
176.06,97.473,97.848,94.643,95.023
172.45,102.31,100.45,98.932,101.44
176.43,97.597,98.852,98.98,101.39
175.68,98.542,95.559,93.441,93.393
174.73,96.479,94.192,90.843,91.316
167.12,99.959,99.774,98.217,97.922
178,102.25,101.61,100.22,101.65
175.73,99.989,98.961,96.265,97.849
176.06,98.242,98.274,98.631,103.35
175.03,98.964,95.877,93.982,93.927
176.69,97.591,98.215,98.699,102.38
174.77,96.558,94.738,91.539,91.202
175.63,98.653,100.2,99.973,103.56
175.66,100.1,99.166,96.461,98.166
175.91,97.768,97.87,98.485,104.11
175.11,97.537,96.118,92.779,92.85
176.65,102.7,101.56,98.04,99.773
171.66,102.01,98.789,96.772,99.757
178.71,103.47,101.18,97.442,99.856
175.11,99.282,98.221,95.884,98.278
172.22,101.5,98.454,96.083,100.1
152.43,95.602,95.464,96.097,98.155
166.67,97.619,94.689,92.35,97.17
172.14,99.982,99.806,96.913,97.47
175.22,103.47,102.08,98.3,100.48
168.25,98.202,99.601,98.215,100.53
175.46,97.241,97.199,93.667,94.273
175.12,100.89,99.578,96.466,98.711
176.39,101.61,101.61,100.26,102.26
176.34,101.34,100.84,97.748,99.448
170.78,98.023,96.976,95.223,96.249
168.98,95.118,97.59,98.032,99.679
167.15,99.594,98.908,96.708,101.35
174.64,99.308,100.99,100.25,103.3
171.18,102.18,99.252,97.17,99.902
176.08,97.042,97.282,94.631,94.737
169.81,98.725,101.62,100.46,103.63
175.11,104.92,102.56,99.038,102.49
175.22,104.93,102.59,99.126,102.62
175.95,99.44,101.05,99.343,100.38
178.58,95.638,94.958,96.731,103.08
175.21,98.504,97.997,94.145,94.393
173.01,101.21,100.93,100.75,103.96
176.45,101.54,100.44,96.812,98.953
168.94,98.86,99.219,98.098,99.238
177.79,100.82,101.54,101.42,103.38
175.12,99.422,98.838,96.105,98.234
174.98,100.06,100.92,99.694,102.13
177.86,98.959,100.19,98.023,102.08
172.75,97.439,98.334,94.902,95.515
175.74,96.95,96.134,93.056,93.034
175.66,96.561,96.27,91.679,92.28
169.47,105.12,100.68,98.986,101.83
179.16,95.629,95.308,97.091,103.97
176.35,103.42,100.23,97.65,101.42
175.76,103.4,100.53,97.455,101.06
176.26,101.03,101.58,99.917,102.09
176.84,101.36,100.28,97.237,98.714
175.89,100.82,99.47,96.22,98.256
175.34,100.17,101.46,100.57,103.63
179.2,103.73,100.88,96.814,99.72
176.47,98.734,97.669,93.667,93.647
170.56,101.5,102.31,100.67,101.4
178.75,95.227,95.528,97.137,103.32
173.54,100.06,100.92,100.5,103.77
167.03,99.474,100.23,98.99,102.25
176.29,96.409,95.566,92.654,93.716
175.67,97.289,96.879,93.136,93.519
175.31,102.75,101.57,98.103,101.42
175.37,101.39,100.74,97.14,99.452
173.89,99.642,101.04,100.34,103.44
167.16,101.17,100.52,99.675,102.76
171.93,99.055,100.73,100.85,104.07
175.36,100.99,99.918,96.726,98.778
175.38,100.24,101.46,100.57,103.5
166.31,100.75,101.56,99.724,100.1
175.49,104.78,102.26,97.907,101.15
176.01,98.241,98.274,98.696,103.52
175.51,100.44,101.07,98.455,100.27
173.75,99.675,101.09,100.47,103.61
166.77,97.463,94.412,91.976,97.2
174.99,100.94,100.43,97.215,99.034
171.61,102.27,99.337,97.464,100.09
175.97,100.01,99.446,96.242,97.369
174.09,96.658,97.623,95.139,99.011
176.12,101.4,100.71,97.386,98.802
175.1,98.949,97.819,95.648,97.568
175.2,97.547,98.195,94.508,94.895
179.25,101.6,102.11,100.78,102.31
173.12,100.76,100.42,100.3,103.9
171.25,102.4,99.985,98.394,100.83
176.07,95.577,94.177,91.842,92.553
176.49,101.23,100.58,97.578,99.419
174.82,97.171,97.619,95.453,99.215
175.5,100.15,99.222,96.363,98.03
176.65,95.829,93.917,91.442,92.457
173.68,99.115,97.789,93.102,93.276
177.7,103.26,101.54,100.71,102.3
176.8,97.911,98.725,98.979,101.68
176.06,96.392,94.622,91.801,92.993
175.67,100.82,101.51,99.928,102.19
176.53,97.325,99.125,99.22,103.12
162.21,93.63,94.744,96.508,98.613
167.31,100.89,101.69,99.734,100.25
164.3,101.9,100.99,99.608,102.84
175.31,101.62,101.67,100.09,102.11
174.93,98.397,95.517,91.107,91.376
170.42,93.952,98.951,99.551,103.64
171.56,101.86,102.43,100.67,101.62
176.21,95.945,95.356,92.52,93.581
173,102.8,102.05,98.902,100.97
176.31,101.46,100.41,96.885,99.09
173.41,103.1,101.58,101.43,103.52
175.81,101.51,100.14,97.856,99.755
178.48,98.703,99.886,98.963,100.97
170.09,101.39,102.17,100.5,101.14
166.41,98.546,100.36,97.856,102.97
178.84,99.694,101.15,99.89,102.21
175.95,101.01,99.76,96.765,98.559
173.52,102.99,101.53,101.28,103.35
174.99,104.04,102.04,98.371,101.68
171.36,102.13,99.242,97.187,99.933
175.26,102.66,100.35,97.229,100.41
176.29,101.29,100.18,97.27,98.592
175.82,94.439,93.661,91.254,92.233
175.73,100.01,98.998,96.293,97.875
176.6,96.789,96.513,92.639,93.16
176.97,97.432,96.902,97.377,99.308
174.96,101.14,99.249,96.156,98.125
176.5,101.46,100.85,97.773,99.563
175.37,101.45,100.62,97.087,99.285
175.96,94.854,94.112,91.657,92.79
171.62,101.92,102.41,100.72,101.63
175.13,99.189,98.475,95.899,98.04
173.83,98.943,100.52,99.563,102.09
173.53,103.1,101.59,101.44,103.58
165.71,100.83,101.59,99.739,100.08
175.49,98.956,99.247,99.732,103.74
176.93,98.43,99.448,99.113,101.15
175.36,99.545,98.333,96.361,98.275
176.33,96.235,95.774,92.924,94.083
176.35,96.188,95.572,92.469,93.458
171.89,101.91,98.755,96.598,100.11
176.1,101.33,99.593,96.498,98.555
175.11,99.33,98.618,95.735,97.645
174.94,104.49,102.32,98.682,102.06
166.93,98.019,95.029,92.725,97.292
177.27,99.848,100.32,99.326,101.2
173.33,103.11,101.52,101.4,103.48
173.16,102.43,101.35,100.8,102.55
176.94,97.336,97.02,93.054,93.428
167.76,98.787,98.662,96.709,101.58
175.97,95.546,94.711,91.849,93.25
175.21,96.397,94.978,91.41,91.679
172.64,102.87,101.55,101.11,103.63
174.59,99.132,98.734,96.139,99.715
169.95,99.319,99.538,98.266,99.251
175.94,99.771,97.103,92.495,92.884
165.89,99.548,100.1,98.605,99.529
175.13,102.86,101.8,98.07,100.18
177.57,102.08,101,97.761,99.594
175.14,102.35,101.26,100.87,102.61
175.96,100.85,100.19,97.06,98.356
162.56,96.312,96.184,97.572,100.17
176.43,101.9,100.82,97.238,99.347
175.47,94.843,94.903,92.114,93.17
176.55,101.99,101.19,98.34,99.851
173.57,102.87,101.41,101.18,103.4
171.8,101.99,98.807,96.683,100.06
175.82,95.483,94.75,91.885,93.404
175.81,100.79,99.462,96.553,98.281
177.3,101.08,102.66,100.81,102.54
175.07,99.38,98.795,96.026,98.022
177.57,101.9,101.83,100.64,102.42
167.23,99.481,101.18,99.59,103.06
175.19,98.755,92.86,90.096,96.428
173.3,97.629,99.105,98.345,100.62
171.04,99.826,100.53,99.68,101.78
174.47,98.268,98.507,94.324,94.771
175.35,100.17,101.46,100.57,103.6
178.18,99.014,99.702,99.501,101.65
174.1,95.292,94.892,92.192,92.199
175.65,99.211,98.215,95.751,97.33
175.81,97.707,96.389,91.569,92.139
171.38,102.2,99.384,97.368,100.08
166.66,100.1,99.634,98.135,97.676
171.44,100.41,101.99,101.78,104.6
174.23,100.25,100.41,100.76,105.05
174.35,99.517,99.066,95.766,99.635
175.14,95.876,94.119,91.299,91.225
176.33,96.14,94.637,91.771,93.096
173.1,102.71,101.99,98.871,100.91
170.61,101.48,102.29,100.66,101.35
177.21,101.34,103.04,100.85,102.48
175.27,101.73,101.97,100.84,102.26
175.02,97.669,97.027,95.391,97.039
174.89,97.238,97.588,95.416,99.13
175.81,96.493,95.423,91.457,91.598
174.81,96.24,94.736,91.464,91.598
167.63,99.461,99.753,98.199,98.299
171.62,101.89,98.873,96.841,99.953
172.65,101.53,101.12,100.83,103.78
176.06,102.72,101.27,97.936,98.831
176.05,95.021,93.865,91.351,92.345
175.92,97.482,97.584,98.409,104.2
175.65,100.48,100.58,97.848,99.084
171.31,98.299,99.365,99.063,101.63
169.1,98.302,98.443,96.487,101.41
175.26,97.464,98.031,94.451,94.76
175.7,99.041,99.27,99.61,103.81
173.19,102.7,101.55,101.02,102.7
175.71,100.5,99.595,96.734,98.355
175.55,97.968,99.718,99.371,101.57
175.87,101.6,101.86,100.7,102.09
170.62,91.895,93.556,94.272,96.985
175.81,103.47,100.52,97.473,101.13
176.24,101.32,100.31,96.843,99.11
174.35,100.36,100.49,100.91,105.11
178.96,98.864,99.695,99.369,101.39
176.03,98.874,97.232,91.785,92.428
175.81,95.375,94.546,91.901,92.965
176.13,99.783,101.49,99.763,103.79
175.67,103.25,100.54,97.415,100.93
174.79,98.889,98.693,96.162,99.815
176.62,101.25,101.64,100.65,102.67
174.25,97.773,101.11,99.79,102.51
169.64,98.114,98.592,97.282,98.278
176.08,95.676,94.283,91.919,92.663
173.94,96.608,97.575,95.322,99.22
176.45,99.273,99.696,99.657,101.98
171.48,101.64,102.33,100.69,101.47
171.58,101.56,102.29,100.64,101.45
174.83,100.02,101.48,99.45,102.41
173.51,98.075,99.137,98.508,100.42
175.79,100.77,99.429,96.532,98.253
176.53,97.133,96.275,93.158,94.095
171.07,94.306,98.127,99.487,103.35
171.92,97.789,99.042,96.524,101.09
175.38,101.45,100.72,97.104,99.359
174.21,96.574,94.544,91.457,91.184
170.51,94.282,98.458,99.495,103.33
173.79,99.778,100.93,100.32,103.49
174.49,98.248,96.223,92.371,92.55
171.53,102.05,98.87,96.821,99.74
176.4,100.56,99.341,96.044,98.044
175.33,97.986,97.368,95.6,97.237
175.25,102.42,101.09,97.872,100.25
172.55,101.46,101.09,100.8,103.75
173,102.61,101.36,100.7,102.49
174.99,99.385,98.475,95.848,97.843
175.38,98.184,99.623,98.674,100.67
173,102.55,101.87,98.593,100.98
174.73,98.207,102.58,100.75,102.37
173.87,99.48,101.15,100.38,103.44
176.22,93.843,92.913,90.747,91.522
173.42,103.1,101.59,101.44,103.55
165,102.26,104.05,101.68,104.23
176.22,97.8,97.841,98.501,104.29
179.18,102.51,99.538,95.373,98.444
177.86,95.82,95.871,96.844,99.736
175.18,100.78,101.88,99.913,101.07
175.13,97.065,94.847,91.339,91.444
175.98,102.28,101.14,98.345,99.688
175.76,96.397,95.288,91.421,91.556
174.24,97.91,98.28,95.304,98.743
173.59,99.907,101.5,100.1,102.84
175.99,100.77,99.835,96.661,99.124
174.32,102.32,102.07,99.884,100.93
176.47,97.349,99.159,99.255,103.18
175.69,101.62,101.88,100.79,102.21
171.88,98.719,100.97,100.12,102.84
176.15,103.28,100.23,97.733,101.21
178.94,96.519,91.297,90.046,95.016
173.97,96.63,97.587,95.369,99.252
176.88,95.711,93.712,91.203,92.05
176.18,102.2,102.44,101.21,102.79
177.26,97.061,96.881,97.87,104.23
175.4,98.911,98.888,96.227,100.44
176.45,101.88,100.63,97.474,98.85
166.16,99.671,100.3,98.869,99.446
174.97,99.167,97.964,93.385,93.615
171.57,98.186,96.824,94.91,96.413
175.28,99.722,98.6,95.862,97.121
171.31,102.25,99.376,97.345,100.1
172.53,97.316,98.125,94.855,95.461
154.7,95.408,95.849,96.152,98.08
171.97,102.24,100.17,98.646,101.14
178.19,96.307,96.567,97.554,100.92
176.31,97.536,99.331,99.433,103.34
176.88,96.187,92.698,91.109,98.457
169.17,98.073,99.917,98.18,101.34
175.74,100.8,100.13,97.319,98.952
176.25,99.897,99.548,99.419,102.94
174.5,99.141,98.768,96.177,99.768
175.71,100.3,100.45,97.808,99.615
167.8,100.98,101.76,99.83,100.37
170.95,102.24,99.264,97.137,99.874
175.84,98.628,96.331,92.852,93.111
174.58,99.78,100.81,99.749,102.16
174.9,103.14,101.22,101.16,103.17
174.86,98.838,97.668,95.564,97.488
174.49,98.072,99.436,99.284,101.61
175.37,101.34,100.75,97.146,99.482
168.78,90.302,90.369,91.167,95.003
175.82,98.345,99.977,99.81,103.44
167.99,101,101.78,99.867,100.41
172.95,97.786,99.23,99.868,102.85
176.51,101.5,100.97,97.853,99.68
176.59,96.477,93.157,91.651,98.845
178.66,99.665,100.73,99.523,102.27
172.89,102.6,102.95,101.22,102.19
174.38,99.515,99.058,95.781,99.65
176.33,97.676,98.906,99.025,101.43
176.07,94.432,94.033,91.657,92.491
175,97.548,99.294,99.504,102.12
176.61,98.771,99.075,97.511,98.924
174.04,101.23,101.07,97.975,99.653
175.89,96.298,94.924,92.06,93.307
175.53,98.657,100.26,99.994,103.59
171.53,101.61,102.31,100.67,101.46
174.95,104.29,102.19,98.538,101.89
175.3,100.15,96.655,91.872,92.189
175.75,94.408,93.617,91.291,92.303
178.95,99.186,100.6,98.958,101.21
173.72,103.02,101.47,101.26,103.37
176.04,100.87,99.54,96.704,99.015
173.94,100.87,101.9,100.5,102.78
174.4,94.942,95.666,91.723,92.259
175.24,98.79,100.32,99.998,103.52
174.88,101.81,99.844,96.864,99.573
173.39,100.61,101.84,100.62,102.96
173.36,97.65,99.075,99.718,102.72
170.67,100.91,101.73,100.7,101.95
174.91,99.803,98.585,95.836,98.552
175.15,98.325,97.095,92.124,92.434
175.72,93.338,92.1,90.415,90.679
174.11,96.809,96.075,92.175,92.462
175.1,99.508,99.296,96.471,100.07
173.5,102,101.24,98.241,100.59
174.08,99.049,98.814,96.306,99.999
173.37,103.13,101.58,101.42,103.51
174.94,98.629,100.25,100.04,103.62
175.27,97.571,96.052,92.759,92.848
172.81,100.22,101.66,100.43,103.01
175.92,101.45,101.76,100.55,101.96
165.5,100.74,101.55,99.688,100.05
173.95,96.721,94.42,90.821,91.046
175.08,102.95,101.44,101.07,102.84
176.6,97.275,99.046,99.104,102.98
174.57,98.108,99.462,99.293,101.63
172.27,100.37,101.58,100.32,102.82
176.41,96.14,94.693,91.834,93.094
175.71,96.381,95.099,96.31,99.929
169.71,98.159,98.611,97.379,98.491
175.31,98.626,97.982,93.847,94.197
166.88,97.193,99.435,97.168,102.34
177.08,100.15,101.33,99.653,102.58
172.96,102.81,102.03,98.608,100.96
175.99,96.405,95.115,92.233,93.65
172.23,101.7,98.658,96.4,100.31
173.23,102.87,101.69,101.16,102.8
176.29,97.718,98.932,99.046,101.45
175.44,104.39,102.21,101.44,102.89
174.69,103.74,100.61,96.855,100.19
174.76,98.022,99.524,98.592,100.59
163.44,102.29,101.25,99.548,102.09
175.44,97.733,96.132,92.879,93.121
168.2,100.26,99.833,98.346,97.994
170.78,98.854,101.42,100.68,105.28
177.47,103.45,101.46,100.78,102.43
175.67,100.25,99.546,101.31,104.6
177.27,97.549,98.774,98.948,101.41
167.14,98.268,95.35,93.094,97.433
174.02,99.87,92.845,90.046,95.231
174.67,100.19,97.294,92.792,93.566
176.31,97.509,99.309,99.393,103.31
175.11,99.896,98.275,95.994,98.683
173.48,102.99,101.42,101.25,103.36
176.7,95.399,94.052,91.68,92.873
175.56,101.4,98.161,94.042,93.762
178.03,99.553,100.9,99.144,100.63
175.36,101.32,100.76,97.16,99.524
176.17,100.94,100.96,99.194,101.39
174.31,97.174,98.807,98.894,101.67
173.56,99.015,100.82,99.756,102.41
176.03,95.387,94.545,91.626,92.487
172.15,94.563,97.617,97.925,101.15
174.6,98.551,96.404,91.606,92.019
176.86,101.39,100.28,97.216,98.662
175.08,98.332,101.35,99.767,101.68
177.21,96.738,95.678,96.801,100.72
174.87,96.311,94.793,91.465,91.616
175.86,99.335,99.742,99.735,102.07
175.42,98.905,97.989,95.754,97.665
174.28,100.28,100.34,100.51,104.97
175.72,99.862,98.85,96.069,98.966
174.33,96.814,95.202,91.397,91.568
171.43,96.617,100.03,98.974,102.31
175.9,100.92,99.637,96.671,98.444
176.47,101.22,100.59,97.588,99.438
176.07,101.16,100.54,97.612,99.246
166.74,97.741,94.743,92.402,97.169
167.58,99.723,99.813,98.231,98.131
174.04,95.846,95.309,92.482,92.615
155.82,95.29,95.907,96.199,98.125
172.05,100.25,101.5,100.28,102.81
176.23,97.833,96.074,92.806,94.133
173.98,103.26,101.91,101.3,102.85
174.05,103.23,101.87,101.27,102.83
176.05,95.471,94.083,91.774,92.461
172.5,98.793,99.753,99.204,101.05
176.49,101.26,100.61,97.597,99.427
175.91,97.651,95.152,92.699,92.451
173.09,97.972,97.214,95.594,96.785
175.1,96.953,96.036,92.073,92.491
175.07,99.751,99.201,96.265,98.188
174.55,99.145,98.756,96.159,99.744
173.59,103.11,101.46,101.34,103.41
176.64,101.71,100.71,97.815,99.223
177.01,97.425,97.235,98.079,104.17
175.1,97.723,97.553,93.205,93.573
176.07,102.63,101.4,98.293,99.373
178.56,95.745,95.042,96.757,102.95
173.11,102.22,101.48,98.329,100.71
175.34,100.33,100.85,99.476,101.98
168.74,104.78,100.34,98.742,101.47
175.98,98.016,96.525,93.274,94.54
178.82,95.169,94.774,96.685,103.45
175.49,95.006,94.281,91.692,93.089
166.21,99.735,100.24,98.803,99.041
176.13,97.036,95.829,92.972,93.929
175.44,102.5,100.31,97.045,100.17
176.2,95.811,95.005,91.965,92.825
175.83,99.365,99.766,99.755,102.08
179.16,101.61,102.12,100.84,102.4
175.02,96.737,93.728,90.544,91.291
175.51,99.04,99.254,99.83,103.87
177.88,96.705,97.817,98.195,100.84
178.18,98.74,100.15,98.256,101.68
169.03,98.576,99.698,97.561,100.99
164.02,95.042,96.29,97.744,99.605
175.36,101.47,100.55,97.125,99.283
175.3,100.95,99.805,96.64,98.751
175.76,96.716,96.392,94.128,93.938
166.11,100.77,101.6,99.786,100.11
174.15,99.195,102.04,101.38,103.68
172.16,97.733,99.065,96.548,101.07
171.67,102.24,99.277,97.391,100.06
167.51,99.233,100.58,98.871,102.08
167.17,98.296,95.379,93.128,97.454
175.86,95.557,94.835,92.055,93.041
176.23,99.912,99.551,99.437,102.99
175.77,101.65,101.91,100.76,102.17
175.5,96.338,96.124,93.879,93.901
175.05,98.45,97.816,95.726,97.493
176.2,96.275,95.285,92.565,93.679
174.8,102.03,101.48,97.972,99.909
171.84,94.566,97.724,98.083,101.4
176.18,98.798,96.934,91.717,92.155
173.96,97.563,99.946,97.585,103.89
174.25,99.109,100.91,100.13,103.3
178.54,96.096,95.993,97.504,103.7
164.33,101.88,100.87,99.528,102.83
174.58,93.939,93.058,91.103,91.5
175.49,101.4,100.15,97.905,99.968
172.23,100.66,101.4,100.84,102.49
176.31,104.14,101.96,101.19,102.59
171.58,104.34,101.89,101.99,103.39
174.66,97.773,95.92,92.279,92.256
158.85,93.054,94.466,96.103,98.397
170.92,102.25,99.251,97.109,99.841
176.01,102.12,100.95,98.273,99.709
175.6,96.441,94.23,91.475,91.284
165.02,100.88,101.18,99.565,99.627
163.43,102.12,100.35,98.981,101.72
176.34,103.44,100.24,97.636,101.42
175.66,101.66,101.91,100.8,102.22
176.07,92.823,92.021,90.316,90.817
175.11,95.962,94.518,91.441,91.137
176.34,101.98,100.25,97.314,99.489
178.86,98.095,100.02,99.428,102
175.15,99.15,98.519,95.704,97.634
171.19,102.31,99.943,98.359,100.83
179.21,102.53,103.75,101.19,102.99
176.62,101.97,100.81,97.508,99.537
175.41,102.11,102.73,101.35,101.89
175.7,96.986,96.249,93.361,93.479
175.27,98.314,98.607,96.389,99.818
175.1,93.449,92.827,90.947,91.275
166.83,100.33,99.767,98.301,97.771
174.32,95.094,95.265,91.472,91.952
177.77,102.02,101.64,100.23,101.85
175.51,99.523,98.481,95.869,97.498
177.1,101.84,102.01,100.89,102.66
175.88,96.822,95.72,91.548,91.71
175.75,100.57,100.68,97.898,99.17
176.52,96.991,96.23,93.194,94.253
174.47,98.18,97.604,93.486,93.702
175.66,100.33,99.366,96.589,98.278
175.49,93.373,92.034,90.392,90.752
174.67,100.12,97.147,92.673,93.502
176.38,103.41,100.22,97.693,101.43
172.45,98.763,100.71,100.67,103.78
176.1,97.234,96.477,92.595,93.012
174.47,97.949,97.716,93.201,93.594
179.65,101.16,103.2,102.91,104.49
171.18,102.12,99.033,96.911,99.711
175.38,101.95,100.53,97.329,99.615
175.77,99.726,98.843,96.26,97.919
173.68,99.087,97.749,93.061,93.227
175.13,95.803,94.076,91.305,91.172
175.91,100.39,99.256,101.29,104.67
174.58,101.12,101.5,100.17,102.51
174.84,100.4,98.959,96.069,98.004
175.13,102.47,100.25,97.162,100.25
174.87,96.438,94.224,90.888,91.306
175.42,98.564,98.084,95.792,97.8
175.37,98.571,98.749,96.446,99.89
176,95.206,94.309,91.507,92.451
175.82,100.55,98.873,96.387,98.303
176.38,101.74,100.63,97.018,99.013
175.12,97.3,97.66,95.749,99.416
176,96.333,94.757,91.93,93.11
175.21,99.361,98.773,96.077,99.207
175.25,94.799,94.454,93.423,93.786
171.28,102.47,100.03,98.427,100.83
175.63,99.555,98.963,96.063,97.352
175.29,101.22,100.81,97.187,99.752
174.6,93.955,93.01,91.095,91.502
175.5,94.799,94.137,91.618,92.995
175.2,97.596,99.098,98.908,101.36
176.5,101.77,101.26,98.086,99.795
178.05,96.242,91.208,90.046,96.197
171.5,102.1,99.252,97.227,99.972
175.42,104.06,102.41,98.681,100.88
177.02,98.098,99.555,98.947,101.38
176.13,97.415,96.518,92.445,92.902
175.17,98.515,98.206,95.686,98.986
178.31,97.791,99.437,98.956,101.51
175.9,99.646,99.115,101.31,104.8
173.79,98.928,97.635,92.992,93.119
168.15,98.49,100.4,98.151,101.65
176.56,102.13,101.7,98.422,100.09
167.28,98.34,95.436,93.196,97.487
171.16,93.86,95.78,96.545,98.633
173.77,97.625,98.51,98.957,101.22
